688118,普元信息,25.96,-3.48,0.237029233605479,54.8780487804878,1,0,7.9,-33.92,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300813,泰林生物,26.2,-2.45,0.2633658151172,54.7619047619048,4,0,7.9,-19.84,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300810,中科海讯,26.37,-1.34,0.289702396628921,53.9325842696629,8,0,7.9,-14.72,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688198,佰仁医疗,26.45,-2.41,0.316038978140643,54.7368421052632,3,0,7.9,-23.68,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688357,建龙微纳,26.57,-2.14,0.342375559652353,55,2,0,7.9,-21.44,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300817,双飞股份,26.67,-2.81,0.368712141164074,54.8076923076923,8,0,7.9,-29.44,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688358,祥生医疗,26.81,-5.97,0.395048722675795,52.7777777777778,1,0,7.9,-35.2,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300812,易天股份,26.82,-3.92,0.421385304187516,52.2935779816514,5,0,7.9,-28.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300807,天迈科技,26.88,-1.96,0.447721885699237,51.8181818181818,1,0,7.9,-13.12,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688158,优刻得,26.93,-3.49,0.474058467210958,50.9259259259259,2,0,7.9,-34.88,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688399,硕世生物,26.97,-2.44,0.500395048722679,49.0740740740741,3,0,7.9,-24.32,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688258,卓易信息,27.01,-7.22,0.526731630234401,47.7477477477478,2,0,7.9,-38.72,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300811,铂科新材,27.05,-2.68,0.553068211746111,48.1818181818182,3,0,7.9,-28.48,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603948,建业股份,27.14,0,0.579404793257832,46.3636363636364,10,0,7.9,0,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿无明显变化。,2020/3/2 16:30:00
688181,八亿时空,27.15,-2.4,0.605741374769553,46.3636363636364,2,0,7.9,-24,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688268,华特气体,27.15,-3.17,0.632077956281274,46.3636363636364,4,0,7.9,-31.68,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300818,耐普矿机,27.23,-2.02,0.658414537792995,49.1228070175439,14,0,7.9,-21.44,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688078,龙软科技,27.27,-3.07,0.684751119304716,51.6949152542373,6,0,7.9,-32,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603109,神驰机电,27.63,-1.73,0.711087700816437,53.0769230769231,2,0,7.9,-18.56,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
601696,中银证券,27.71,-2.94,0.737424282328158,49.2957746478873,27,0,7.9,-28.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300809,华辰装备,27.8,-1.85,0.763760863839869,48.9655172413793,2,0,7.9,-18.56,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603995,甬金股份,27.81,-1.91,0.79009744535159,49.3150684931507,0,0,7.9,-19.52,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688089,嘉必优,27.82,-3.1,0.842770608375032,48.9795918367347,2,0,7.9,-31.04,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601658,邮储银行,27.82,-1.51,0.816434026863311,48.9795918367347,11,0,7.9,-15.68,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002973,侨银环保,27.98,-4.72,0.869107189886753,51.1764705882353,32,0,7.9,-45.45,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688026,洁特生物,28.03,-2.37,0.895443771398474,51.4124293785311,6,0,7.9,-23.68,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603053,成都燃气,28.19,-0.549999999999997,0.921780352910195,48.5576923076923,0,0,7.9,-5.44,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688080,映翰通,28.22,-3.32,0.948116934421916,48.5849056603774,4,0,7.9,-33.28,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688159,有方科技,28.25,-2.78,0.974453515933627,47.926267281106,13,0,7.9,-29.08,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688396,华润微,28.3,-2.57,1.00079009744535,48.0176211453744,37,0,7.9,-25.65,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300820,英杰电气,28.31,-2.31,1.02712667895707,47.8070175438597,19,0,7.9,-23.04,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002972,科安达,28.34,-3.62,1.05346326046879,48.7179487179487,23,0,7.9,-36.16,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688123,聚辰股份,28.36,-5.05,1.07979984198051,50,1,0,7.9,-24.64,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688233,神工股份,28.37,-2.12,1.13247300500395,50.4310344827586,1,0,7.9,-21.12,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300816,艾可蓝,28.37,-1.97,1.10613642349223,50,2,0,7.9,-20.16,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688298,东方生物,28.56,-2.37,1.15880958651567,47.4820143884892,10,0,7.9,-24.96,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688039,当虹科技,28.85,-3.01,1.1851461680274,49.7191011235955,3,0,7.9,-30.08,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688398,赛特新材,28.91,-3.01,1.21148274953911,49.2063492063492,1,0,7.9,-30.08,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688208,道通科技,29.04,-3.11,1.23781933105083,49.8783454987835,14,0,7.9,-31.04,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688086,紫晶存储,29.11,-2.4,1.26415591256255,48.9607390300231,23,0,7.9,-24,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688278,特宝生物,29.21,-2.91,1.29049249407427,49.1189427312775,5,0,7.9,-27.84,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002968,新大正,29.32,-0.509999999999998,1.31682907558599,48.6315789473684,8,0,7.9,-5.11,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603290,斯达半导,29.56,-4.81,1.34316565709771,49.7175141242938,14,0,7.9,-48.15,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688081,兴图新科,29.59,-2.83,1.36950223860943,50.1865671641791,3,0,7.9,-27.84,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688100,威胜信息,29.68,-2.88,1.39583882012115,50.2752293577982,10,0,7.9,-28.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603893,瑞芯微,29.83,-4.67,1.42217540163286,51.0961214165261,11,0,7.9,-46.72,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601512,中新集团,29.86,-1.47,1.44851198314458,51.006711409396,5,0,7.9,-14.72,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002975,博杰股份,29.9,-3.57,1.47484856465631,50.7512520868113,5,0,7.9,-35.2,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603551,奥普家居,30.48,-2.69,1.50118514616803,51.4592933947773,0,0,7.9,-26.88,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688200,华峰测控,30.57,-3.3,1.52752172767975,51.5197568389058,9,0,7.9,-32.96,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688178,万德斯,30.81,-1.98,1.55385830919147,51.6936671575847,4,0,7.9,-21.12,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603719,良品铺子,30.85,-4.09,1.58019489070319,51.9882179675994,69,0,7.9,-40.92,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300815,玉禾田,31.04,-3.56,1.60653147221491,52.2174535050072,17,0,7.9,-35.59,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601816,京沪高铁,31.94,-3.68,1.63286805372662,50.9375,1,0,7.9,-36.8,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002970,锐明技术,32.22,-3.26,1.65920463523834,51.3428120063191,2,0,7.9,-32.64,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688169,石头科技,33.37,-3.59,1.68554121675006,53.091684434968,14,0,7.9,-35.9,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地优秀，市场关注意愿减弱。,2020/3/2 16:30:00
603195,公牛集团,34.78,-4.48,1.71187779826179,52.5423728813559,2,0,7.9,-44.8,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地优秀，市场关注意愿减弱。,2020/3/2 16:30:00
600237,铜峰电子,39.14,-11.84,1.73821437977351,73.9130434782609,20,25.94,7.2767750648261,-58.24,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600485,*ST信威,39.54,-9.76,1.76455096128523,84.6153846153846,1,36.34,-3.44347319522011,-34.24,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600677,*ST航通,39.85,-7.15,1.79088754279695,75,0,34.74,1.76415829807376,-20.16,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600165,新日恒力,45,-10.24,1.81722412430867,50,3,33.7,5.06570975746998,-36.48,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002824,和胜股份,45.65,-10.17,1.84356070582038,45.2380952380952,11,48.42,22.6527294342331,-52.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600856,ST中天,46.09,-7.84999999999999,1.8698972873321,41.9354838709677,8,57.02,3.30561142687337,-16,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002613,北玻股份,46.24,-3.33,1.89623386884382,44.4444444444444,19,28.12,4.30942085819814,-44.48,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002072,*ST凯瑞,47.4,-9.29,1.94890703186726,38.6363636363636,2,30.37,2.17819999773725,-30.4,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300051,三五互联,47.56,-7.97,1.97524361337899,40.9574468085106,11,27.58,4.53694939217342,-58.24,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600083,博信股份,47.91,-8.77,2.00158019489071,41.9213973799127,5,39.75,-7.18496653861714,-42.56,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现下跌趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600175,美都能源,48.11,-13.06,2.02791677640243,40.1486988847584,4,51.65,4.76632293588405,-41.92,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002662,京威股份,48.36,-9.91,2.05425335791414,38.8513513513513,4,38.05,5.47012234903193,-54.08,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600318,新力金融,48.53,-6.61,2.08058993942586,38.3177570093458,7,35.56,6.97437336769469,-56.96,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600179,ST安通,48.92,-8.41,2.10692652093758,38.8888888888889,3,63.99,11.8459866185215,-23.04,1,近日消息面一般，主力资金无明显迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002172,澳洋健康,49.09,-7.63999999999999,2.1332631024493,40.4466501240695,13,44.95,11.7672745510297,-32,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300431,暴风集团,49.12,-2.43,2.15959968396102,40.2912621359223,3,48.69,0.497400192822805,-23.04,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600247,ST成城,49.14,-10.5,2.18593626547274,40.2409638554217,1,57.75,1.66803094240091,-20.48,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603555,贵人鸟,49.28,-8.28,2.21227284698446,39.1100702576112,2,62.26,1.02458472829502,-14.16,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600086,东方金钰,49.33,3.5,2.23860942849619,39.63133640553,0,49.82,2.44397830633847,-20.48,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600789,鲁抗医药,49.38,-14.9,2.2649460100079,39.9092970521542,0,36.36,4.69353829904961,-46.72,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600634,*ST富控,49.45,-6.73999999999999,2.29128259151962,39.4678492239468,8,63.93,5.04641703189712,-19.2,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002503,搜于特,49.53,-12.95,2.31761917303134,38.177874186551,6,36.66,25.1025495830582,-56.32,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300125,易世达,49.78,-2.5,2.34395575454306,39.1050583657588,3,53.25,2.90242811495659,-14.08,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600069,银鸽投资,49.88,-5.71,2.37029233605478,38.6740331491713,5,58.8,8.21760014683301,-48.64,1,近日消息面活跃，主力资金有流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000587,金洲慈航,50.14,-3.47,2.3966289175665,39.8963730569948,1,42.86,3.8721828406443,-34.56,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600200,江苏吴中,50.16,-6.68000000000001,2.42296549907822,40.1041666666667,0,40.92,4.67865634412692,-42.56,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600527,江南高纤,50.21,-11.59,2.44930208058994,39.6193771626298,4,31.47,8.85727984304363,-45.44,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600701,*ST工新,50.22,-8.51,2.47563866210166,39.5833333333333,3,62.27,7.85359797042437,-24.64,1,近日消息面一般，主力资金无明显迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002486,嘉麟杰,50.3,-10.61,2.5283118251251,38.7312186978297,3,38.12,12.2426502114071,-44.48,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300267,尔康制药,50.66,-6.1,2.55464840663682,41.0689170182841,16,39.53,4.63314201347727,-41.28,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300090,盛运环保,50.87,-1.98,2.58098498814854,39.9193548387097,3,45.15,3.66077914104532,-27.52,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300654,世纪天鸿,50.88,-17.43,2.60732156966026,39.9193548387097,16,30.8,11.7743828704221,-50.88,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002838,道恩股份,50.99,-9.96,2.63365815117198,40.2313624678663,24,43.66,35.8848573127173,-58.24,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603676,卫信康,51,0.0900000000000034,2.6599947326837,40.1797175866496,1,49.41,3.50597845821738,-14.08,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000673,当代东方,51.01,2.73999999999999,2.68633131419542,39.9744572158365,2,44.07,-1.03374994503056,-16.64,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603106,恒银金融,51.06,-6.34,2.71266789570713,39.748427672956,2,50.91,5.00212556466583,-48.96,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300156,神雾环保,51.08,-0.450000000000003,2.73900447721885,39.8996235884567,1,54.35,1.76414110692788,-27.2,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600139,西部资源,51.13,-6.48999999999999,2.76534105873057,40.1719901719902,0,55.99,2.30740926556699,-18.24,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603880,南卫股份,51.29,-11.69,2.81801422175402,41.2844036697248,7,41.69,8.41624472996334,-39.68,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300160,秀强股份,51.3,-5.17,2.84435080326574,41.0550458715596,4,37.2,3.49822566262388,-34.88,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002086,ST东海洋,51.35,-5.45,2.87068738477746,41.1098527746319,7,43.98,0.0611044571787103,-4.16,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
000652,泰达股份,51.6,-4.19,2.89702396628918,42.3395445134576,15,41.14,29.486308672878,-24.64,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300029,天龙光电,51.62,-2.16,2.94969712931261,42.4430641821946,8,56.04,0.416379488856038,-21.76,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603790,雅运股份,51.74,2.44,2.97603371082433,41.9028340080972,1,49.54,2.36509862459538,-9.6,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300362,天翔环境,51.75,2.72,3.00237029233605,42.0626895854398,8,56.26,1.08582269642206,-14.4,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300102,乾照光电,51.85,-4.2,3.02870687384778,42.6782273603083,9,39.02,-1.66638003149171,-43.84,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300359,全通教育,51.86,-12.67,3.0550434553595,42.9672447013487,21,42.46,5.35971964896824,-52.16,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603335,迪生力,51.92,-0.93,3.08138003687122,42.9915333960489,3,58.57,4.39161288999372,-14.08,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000982,*ST中绒,52.07,0.520000000000003,3.10771661838294,44.0178571428571,11,54.51,5,-9.28,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600448,华纺股份,52.07,-15.72,3.13405319989465,44.0071556350626,2,39.22,9.78599130577469,-31.36,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603321,梅轮电梯,52.18,-2.81,3.16038978140637,44.2176870748299,0,65.52,2.95966054249309,-11.84,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603200,上海洗霸,52.33,-16.76,3.18672636291809,45.3290008123477,22,51.39,16.1099375328203,-48,1,近日消息面活跃，主力资金有流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600734,实达集团,52.36,0.369999999999997,3.21306294442981,45.12,3,57.51,1.76636662465839,-31.36,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
